t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
1.0,-0.036,-0.151,-4.139,0.861,0.041,2,14,0,0.182,0,0,0.130,0.007,3.172,-3.964,1.036,0.039,2,14,0,0.199,0,0,0.041,0.046,-3.191,-4.867,0.133,0.038,2,14,0,0.179,0,0,0.146,3.111,-0.011,-3.805,1.195,0.048,2,14,0,0.210,0,0,0.071,-2.851,0.090,-3.806,1.194,0.094,2,14,0,0.206,0,0,0.038,2.845,0.197,0,0,0.210,0.000,0.000,0.000,0.000
2.0,-0.088,-0.092,-4.584,0.416,0.047,2,14,0,0.183,0,0,0.055,-0.015,3.187,-4.512,0.488,0.039,2,14,0,0.171,0,0,0.032,0.047,-3.129,-5.341,-0.341,0.040,2,14,0,0.177,0,0,0.123,3.192,-0.062,-4.318,0.682,0.052,2,14,0,0.249,0,0,0.118,-2.860,0.014,-4.373,0.627,0.049,2,14,0,0.155,0,0,0.086,2.782,0.202,0,0,0.249,0.000,0.000,0.000,0.000
3.0,-0.138,-0.026,-4.794,0.206,0.043,2,14,0,0.179,0,0,0.038,-0.044,3.147,-4.629,0.371,0.041,2,14,0,0.182,0,0,0.018,0.132,-3.113,-5.517,-0.517,0.088,2,14,0,0.149,0,0,0.038,3.120,-0.076,-4.424,0.576,0.077,2,14,0,0.174,0,0,0.046,-2.974,-0.022,-4.551,0.449,0.031,2,14,0,0.170,0,0,0.143,2.846,0.174,0,0,0.182,0.000,0.000,0.000,0.000
4.0,-0.159,-0.074,-4.939,0.061,0.015,2,14,0,0.223,0,0,0.027,-0.003,3.047,-4.737,0.263,0.030,2,14,0,0.171,0,0,0.117,0.254,-3.126,-5.599,-0.599,0.078,2,14,0,0.193,0,0,0.085,3.044,-0.054,-4.489,0.511,0.071,2,14,0,0.178,0,0,0.034,-2.951,-0.014,-4.623,0.377,0.028,2,14,0,0.206,0,0,0.126,2.811,0.284,0,0,0.223,0.000,0.000,0.000,0.000
5.0,-0.174,-0.069,-5.009,-0.009,0.007,2,14,0,0.179,0,0,0.037,-0.014,3.047,-4.864,0.136,0.026,2,14,0,0.149,0,0,0.116,0.287,-3.112,-5.663,-0.663,0.002,2,14,0,0.176,0,0,0.118,3.068,-0.073,-4.504,0.496,0.029,2,14,0,0.185,0,0,0.006,-2.918,0.009,-4.750,0.250,0.058,2,14,0,0.198,0,0,0.091,2.757,0.308,0,0,0.198,0.000,0.000,0.000,0.000
6.0,-0.165,-0.027,-4.942,0.058,0.013,2,14,0,0.202,0,0,0.049,-0.022,3.093,-4.854,0.146,0.063,2,14,0,0.183,0,0,0.070,0.192,-3.151,-5.733,-0.733,0.053,2,14,0,0.179,0,0,0.044,2.990,-0.074,-4.566,0.434,0.027,2,14,0,0.176,0,0,0.085,-2.908,0.077,-4.689,0.311,0.068,2,14,0,0.175,0,0,0.028,2.757,0.244,0,0,0.202,0.000,0.000,0.000,0.000
7.0,-0.146,-0.070,-4.975,0.025,0.028,2,14,0,0.150,0,0,0.012,-0.011,3.178,-4.738,0.262,0.066,2,14,0,0.146,0,0,0.028,0.190,-3.112,-5.708,-0.708,0.022,2,14,0,0.149,0,0,0.020,3.105,-0.085,-4.565,0.435,0.029,2,14,0,0.173,0,0,0.033,-2.932,0.102,-4.741,0.259,0.044,2,14,0,0.172,0,0,0.041,2.801,0.220,0,0,0.173,0.000,0.000,0.000,0.000
8.0,-0.178,-0.106,-4.961,0.039,0.020,2,14,0,0.266,0,0,0.059,-0.052,3.243,-4.884,0.116,0.040,2,14,0,0.203,0,0,0.084,0.173,-3.062,-5.715,-0.715,0.029,2,14,0,0.177,0,0,0.051,3.080,-0.116,-4.621,0.379,0.014,2,14,0,0.158,0,0,0.044,-2.896,0.141,-4.731,0.269,0.040,2,14,0,0.154,0,0,0.046,2.740,0.248,0,0,0.266,0.000,0.000,0.000,0.000
9.0,-0.220,-0.073,-4.961,0.039,0.032,2,14,0,0.208,0,0,0.086,-0.132,3.245,-4.931,0.069,0.014,2,14,0,0.185,0,0,0.129,0.091,-3.137,-5.726,-0.726,0.028,2,14,0,0.186,0,0,0.082,3.030,-0.135,-4.545,0.455,0.015,2,14,0,0.268,0,0,0.077,-2.889,0.187,-4.747,0.253,0.016,2,14,0,0.144,0,0,0.092,2.690,0.278,0,0,0.268,0.000,0.000,0.000,0.000
10.0,-0.124,-0.075,-5.035,-0.035,0.071,2,14,0,0.183,0,0,0.014,-0.174,3.206,-4.810,0.190,0.058,2,14,0,0.173,0,0,0.149,0.045,-3.159,-5.705,-0.705,0.026,2,14,0,0.149,0,0,0.133,3.035,-0.146,-4.555,0.445,0.031,2,14,0,0.191,0,0,0.086,-2.883,0.167,-4.721,0.279,0.031,2,14,0,0.175,0,0,0.075,2.788,0.270,0,0,0.191,0.000,0.000,0.000,0.000
11.0,0.008,-0.035,-4.962,0.038,0.060,2,14,0,0.180,0,0,0.143,-0.094,3.134,-4.813,0.187,0.085,2,14,0,0.157,0,0,0.067,0.070,-3.142,-5.711,-0.711,0.070,2,14,0,0.183,0,0,0.105,3.007,-0.138,-4.634,0.366,0.039,2,14,0,0.174,0,0,0.094,-2.859,0.086,-4.741,0.259,0.055,2,14,0,0.187,0,0,0.032,2.878,0.165,0,0,0.187,0.000,0.000,0.000,0.000
12.0,-0.002,-0.005,-5.010,-0.010,0.033,2,14,0,0.205,0,0,0.147,-0.006,3.126,-4.890,0.110,0.078,2,14,0,0.171,0,0,0.043,0.132,-3.121,-5.793,-0.793,0.068,2,14,0,0.156,0,0,0.037,3.034,-0.046,-4.652,0.348,0.073,2,14,0,0.834,0,0,0.048,-2.886,0.013,-4.752,0.248,0.034,2,14,0,0.144,0,0,0.079,2.896,0.179,0,0,0.834,0.000,0.000,0.000,0.000
13.0,-0.055,-0.046,-4.997,0.003,0.079,2,14,0,0.184,0,0,0.086,0.053,3.171,-4.812,0.188,0.039,2,14,0,0.217,0,0,0.085,0.156,-3.100,-5.748,-0.748,0.059,2,14,0,0.173,0,0,0.020,3.110,0.015,-4.569,0.431,0.059,2,14,0,0.180,0,0,0.093,-2.917,0.028,-4.738,0.262,0.016,2,14,0,0.200,0,0,0.072,2.874,0.185,0,0,0.217,0.000,0.000,0.000,0.000
14.0,-0.211,-0.081,-4.975,0.025,0.088,2,14,0,0.192,0,0,0.076,0.084,3.156,-4.775,0.225,0.011,2,14,0,0.310,0,0,0.117,0.186,-3.038,-5.718,-0.718,0.038,2,14,0,0.217,0,0,0.075,3.114,0.019,-4.549,0.451,0.024,2,14,0,0.205,0,0,0.099,-2.931,0.096,-4.714,0.286,0.040,2,14,0,0.175,0,0,0.041,2.738,0.226,0,0,0.310,0.000,0.000,0.000,0.000
15.0,-0.280,-0.056,-5.023,-0.023,0.019,2,14,0,0.215,0,0,0.144,0.064,3.130,-4.755,0.245,0.044,2,14,0,0.174,0,0,0.101,0.263,-3.047,-5.718,-0.718,0.043,2,14,0,1.080,0,0,0.114,3.119,0.009,-4.585,0.415,0.043,2,14,0,0.191,0,0,0.092,-2.860,0.155,-4.686,0.314,0.044,2,14,0,0.146,0,0,0.067,2.610,0.286,0,0,1.080,0.000,0.000,0.000,0.000
16.0,-0.271,-0.048,-4.999,0.001,0.050,2,14,0,0.180,0,0,0.138,-0.002,3.119,-4.823,0.177,0.069,2,14,0,0.165,0,0,0.052,0.328,-3.117,-5.680,-0.680,0.052,2,14,0,0.186,0,0,0.159,3.130,-0.036,-4.606,0.394,0.067,2,14,0,0.162,0,0,0.067,-2.813,0.148,-4.720,0.280,0.016,2,14,0,0.144,0,0,0.094,2.564,0.348,0,0,0.186,0.000,0.000,0.000,0.000
17.0,-0.209,-0.044,-4.952,0.048,0.088,2,14,0,0.184,0,0,0.077,-0.096,3.107,-4.861,0.139,0.048,2,14,0,0.148,0,0,0.083,0.254,-3.201,-5.680,-0.680,0.075,2,14,0,0.216,0,0,0.122,3.030,-0.080,-4.629,0.371,0.064,2,14,0,0.161,0,0,0.044,-2.817,0.124,-4.789,0.211,0.040,2,14,0,0.170,0,0,0.080,2.618,0.324,0,0,0.216,0.000,0.000,0.000,0.000
18.0,-0.071,-0.058,-4.951,0.049,0.085,2,14,0,0.213,0,0,0.063,-0.096,3.152,-4.823,0.177,0.043,2,14,0,0.174,0,0,0.064,0.139,-3.203,-5.764,-0.764,0.074,2,14,0,0.181,0,0,0.095,2.984,-0.125,-4.601,0.399,0.030,2,14,0,0.159,0,0,0.104,-2.886,0.106,-4.824,0.176,0.055,2,14,0,0.172,0,0,0.014,2.823,0.246,0,0,0.213,0.000,0.000,0.000,0.000
19.0,-0.044,-0.123,-5.028,-0.028,0.026,2,14,0,0.189,0,0,0.109,-0.161,3.221,-4.786,0.214,0.037,2,14,0,0.220,0,0,0.142,0.100,-3.157,-5.752,-0.752,0.059,2,14,0,0.183,0,0,0.083,2.963,-0.095,-4.565,0.435,0.034,2,14,0,0.222,0,0,0.114,-2.943,0.081,-4.784,0.216,0.032,2,14,0,0.146,0,0,0.053,2.916,0.274,0,0,0.222,0.000,0.000,0.000,0.000
20.0,-0.007,-0.070,-5.006,-0.006,0.044,2,14,0,0.187,0,0,0.128,-0.059,3.235,-4.808,0.192,0.062,2,14,0,0.155,0,0,0.079,0.047,-3.058,-5.675,-0.675,0.046,2,14,0,0.180,0,0,0.131,3.077,-0.032,-4.616,0.384,0.070,2,14,0,0.156,0,0,0.040,-2.941,0.063,-4.775,0.225,0.008,2,14,0,0.245,0,0,0.058,2.945,0.242,0,0,0.245,0.000,0.000,0.000,0.000
21.0,-0.102,0.000,-4.996,0.004,0.071,2,14,0,0.149,0,0,0.074,0.006,3.209,-4.878,0.122,0.063,2,14,0,0.183,0,0,0.061,0.045,-3.055,-5.718,-0.718,0.047,2,14,0,0.225,0,0,0.137,3.188,-0.041,-4.586,0.414,0.046,2,14,0,0.146,0,0,0.118,-2.913,0.009,-4.775,0.225,0.030,2,14,0,0.173,0,0,0.089,2.820,0.209,0,0,0.225,0.000,0.000,0.000,0.000
22.0,-0.244,-0.036,-4.994,0.006,0.066,2,14,0,0.186,0,0,0.111,0.010,3.172,-4.843,0.157,0.037,2,14,0,0.143,0,0,0.045,0.194,-3.074,-5.704,-0.704,0.088,2,14,0,0.157,0,0,0.047,3.127,-0.088,-4.583,0.417,0.032,2,14,0,0.158,0,0,0.055,-2.971,0.029,-4.723,0.277,0.043,2,14,0,0.207,0,0,0.105,2.742,0.246,0,0,0.207,0.000,0.000,0.000,0.000
23.0,-0.185,-0.057,-4.989,0.011,0.024,2,14,0,0.157,0,0,0.051,0.013,3.189,-4.837,0.163,0.026,2,14,0,0.177,0,0,0.053,0.247,-3.088,-5.719,-0.719,0.053,2,14,0,0.153,0,0,0.082,3.127,-0.084,-4.493,0.507,0.042,2,14,0,0.161,0,0,0.055,-2.933,0.115,-4.804,0.196,0.071,2,14,0,0.172,0,0,0.047,2.759,0.263,0,0,0.177,0.000,0.000,0.000,0.000
24.0,-0.157,-0.058,-4.970,0.030,0.032,2,14,0,0.153,0,0,0.023,0.004,3.163,-4.881,0.119,0.033,2,14,0,0.161,0,0,0.037,0.253,-3.077,-5.685,-0.685,0.021,2,14,0,0.180,0,0,0.091,3.070,-0.124,-4.564,0.436,0.047,2,14,0,0.185,0,0,0.053,-2.887,0.157,-4.747,0.253,0.054,2,14,0,0.173,0,0,0.061,2.748,0.265,0,0,0.185,0.000,0.000,0.000,0.000
25.0,-0.162,-0.102,-5.063,-0.063,0.021,2,14,0,0.185,0,0,0.046,-0.072,3.117,-4.789,0.211,0.042,2,14,0,0.193,0,0,0.058,0.205,-3.126,-5.662,-0.662,0.054,2,14,0,0.209,0,0,0.038,3.067,-0.125,-4.566,0.434,0.028,2,14,0,0.178,0,0,0.054,-2.883,0.177,-4.723,0.277,0.034,2,14,0,0.173,0,0,0.083,2.757,0.241,0,0,0.209,-0.000,0.000,-0.000,0.004
26.0,-0.124,-0.102,-5.002,-0.002,0.040,2,14,0,0.195,0,0,0.142,-0.045,3.060,-4.887,0.113,0.011,2,14,0,0.191,0,0,0.205,0.129,-3.130,-5.638,-0.638,0.047,2,14,0,0.198,0,0,0.123,3.060,-0.080,-4.578,0.422,0.067,2,14,0,0.173,0,0,0.114,-2.777,0.138,-4.735,0.265,0.023,2,14,0,0.173,0,0,0.124,2.677,0.267,0,0,0.198,-0.001,0.104,-0.002,0.204
27.0,-0.077,0.009,-5.033,-0.033,0.210,2,14,0,0.351,0,0,0.339,0.050,3.176,-4.991,0.009,0.236,2,14,0,0.203,0,0,0.405,0.087,-3.039,-5.684,-0.684,0.197,2,14,0,0.214,0,0,0.342,3.044,0.059,-4.608,0.392,0.231,2,14,0,1.855,0,0,0.280,-2.835,0.127,-4.710,0.290,0.162,2,14,0,0.205,0,0,0.375,2.779,0.457,0,0,1.855,-0.008,0.408,-0.016,0.404
28.0,-0.058,0.375,-5.016,-0.016,0.487,2,14,0,0.211,0,0,0.487,0.042,3.566,-4.888,0.112,0.521,2,14,0,0.189,0,0,0.522,0.099,-2.725,-5.829,-0.829,0.487,2,14,0,0.238,0,0,0.523,3.070,0.438,-4.633,0.367,0.491,2,14,0,0.175,0,0,0.407,-2.943,0.400,-4.727,0.273,0.458,2,14,0,0.200,0,0,0.601,2.899,0.651,0,0,0.238,-0.042,0.911,-0.055,0.601
29.0,-0.119,1.063,-4.935,0.065,0.810,2,14,0,0.180,0,0,0.504,0.042,4.297,-4.812,0.188,0.853,2,14,0,0.174,0,0,0.522,0.141,-2.011,-5.764,-0.764,0.832,2,14,0,0.180,0,0,0.515,3.018,1.108,-4.579,0.421,0.779,2,14,0,0.276,0,0,0.442,-2.922,1.104,-4.769,0.231,0.829,2,14,0,0.201,0,0,0.612,2.808,0.677,0,0,0.276,-0.130,1.609,-0.129,0.794
30.0,-0.295,1.970,-4.975,0.025,1.079,2,14,0,0.206,0,0,0.482,-0.128,5.332,-4.760,0.240,1.132,2,14,0,0.202,0,0,0.399,0.083,-1.036,-5.730,-0.730,1.105,2,14,0,0.179,0,0,0.475,2.878,1.956,-4.662,0.338,1.025,2,14,0,0.188,0,0,0.490,-2.959,2.172,-4.726,0.274,1.162,2,14,0,0.173,0,0,0.482,2.683,0.663,0,0,0.206,-0.316,2.493,-0.249,0.968
31.0,-0.635,3.194,-5.037,-0.037,1.302,2,14,0,0.194,0,0,0.223,-0.430,6.579,-4.767,0.233,1.282,2,14,0,0.182,0,0,0.221,-0.112,0.071,-5.783,-0.783,1.272,2,14,0,0.197,0,0,0.423,2.706,3.092,-4.569,0.431,1.252,2,14,0,0.170,0,0,0.384,-3.130,3.420,-4.692,0.308,1.328,2,14,0,0.204,0,0,0.395,2.529,0.627,0,0,0.204,-0.613,3.448,-0.345,0.939
32.0,-1.008,4.458,-5.008,-0.008,1.285,2,14,0,0.207,0,0,0.201,-0.856,7.766,-4.787,0.213,1.254,2,14,0,0.193,0,0,0.294,-0.557,1.362,-5.725,-0.725,1.359,2,14,0,0.183,0,0,0.298,2.388,4.338,-4.645,0.355,1.335,2,14,0,0.187,0,0,0.322,-3.509,4.595,-4.691,0.309,1.329,2,14,0,0.173,0,0,0.407,2.525,0.545,0,0,0.207,-1.004,4.368,-0.437,0.900
33.0,-1.484,5.588,-4.972,0.028,1.171,2,14,0,0.200,0,0,0.424,-1.440,8.804,-4.799,0.201,1.146,2,14,0,0.209,0,0,0.400,-1.047,2.590,-5.735,-0.735,1.269,2,14,0,0.233,0,0,0.531,1.891,5.586,-4.596,0.404,1.289,2,14,0,0.184,0,0,0.508,-4.150,5.767,-4.749,0.251,1.278,2,14,0,0.209,0,0,0.478,2.682,0.621,0,0,0.233,-1.485,5.244,-0.524,0.851
34.0,-2.050,6.491,-5.000,-0.000,1.025,2,14,0,0.192,0,0,0.506,-2.048,9.685,-4.801,0.199,1.016,2,14,0,0.145,0,0,0.452,-1.733,3.549,-5.733,-0.733,1.122,2,14,0,0.202,0,0,0.613,1.133,6.649,-4.556,0.444,1.166,2,14,0,0.209,0,0,0.656,-4.970,6.775,-4.751,0.249,1.150,2,14,0,0.199,0,0,0.615,2.945,0.712,0,0,0.209,-2.051,6.068,-0.607,0.795
35.0,-2.681,7.152,-4.970,0.030,0.950,2,14,0,0.213,0,0,0.416,-2.765,10.370,-4.794,0.206,0.946,2,14,0,0.185,0,0,0.375,-2.494,4.285,-5.739,-0.739,0.994,2,14,0,0.192,0,0,0.564,0.398,7.374,-4.566,0.434,0.991,2,14,0,0.209,0,0,0.607,-5.838,7.494,-4.745,0.255,0.954,2,14,0,0.198,0,0,0.620,2.975,0.678,0,0,0.213,-2.697,6.831,-0.683,0.730
36.0,-3.432,7.735,-4.971,0.029,0.963,2,14,0,0.216,0,0,0.301,-3.539,10.940,-4.838,0.162,0.895,2,14,0,0.171,0,0,0.257,-3.299,4.759,-5.729,-0.729,0.913,2,14,0,0.179,0,0,0.351,-0.429,7.829,-4.553,0.447,0.912,2,14,0,0.189,0,0,0.380,-6.547,7.931,-4.753,0.247,0.790,2,14,0,0.171,0,0,0.401,3.033,0.432,0,0,0.216,-3.415,7.526,-0.753,0.658
37.0,-4.354,8.224,-4.965,0.035,0.999,2,14,0,0.187,0,0,0.144,-4.302,11.406,-4.812,0.188,0.883,2,14,0,0.211,0,0,0.115,-4.120,5.207,-5.743,-0.743,0.896,2,14,0,0.219,0,0,0.196,-1.264,8.232,-4.569,0.431,0.864,2,14,0,0.203,0,0,0.204,-7.247,8.289,-4.841,0.159,0.756,2,14,0,0.169,0,0,0.168,2.897,0.279,0,0,0.219,-4.199,8.146,-0.815,0.580
38.0,-5.239,8.663,-5.021,-0.021,0.993,2,14,0,0.223,0,0,0.080,-5.090,11.850,-4.840,0.160,0.907,2,14,0,0.211,0,0,0.010,-5.004,5.565,-5.667,-0.667,0.900,2,14,0,0.181,0,0,0.132,-2.091,8.560,-4.567,0.433,0.874,2,14,0,0.204,0,0,0.129,-7.936,8.696,-4.776,0.224,0.822,2,14,0,0.175,0,0,0.083,2.707,0.199,0,0,0.223,-5.042,8.684,-0.868,0.496
39.0,-6.096,9.127,-5.042,-0.042,0.987,2,14,0,0.181,0,0,0.064,-5.938,12.287,-4.791,0.209,0.961,2,14,0,0.185,0,0,0.037,-5.871,5.891,-5.693,-0.693,0.917,2,14,0,0.209,0,0,0.169,-2.899,8.970,-4.552,0.448,0.909,2,14,0,0.195,0,0,0.103,-8.635,9.158,-4.746,0.254,0.929,2,14,0,0.179,0,0,0.197,2.556,0.299,0,0,0.209,-5.933,9.136,-0.914,0.407
40.0,-7.013,9.498,-4.999,0.001,0.970,2,14,0,0.189,0,0,0.071,-6.855,12.692,-4.824,0.176,1.011,2,14,0,0.184,0,0,0.061,-6.726,6.308,-5.781,-0.781,0.941,2,14,0,0.226,0,0,0.083,-3.717,9.384,-4.576,0.424,0.969,2,14,0,0.211,0,0,0.092,-9.541,9.548,-4.762,0.238,1.054,2,14,0,0.173,0,0,0.225,2.539,0.329,0,0,0.226,-6.866,9.496,-0.950,0.313
41.0,-8.015,9.781,-4.939,0.061,1.000,2,14,0,0.186,0,0,0.101,-7.804,13.051,-4.822,0.178,1.024,2,14,0,0.181,0,0,0.145,-7.565,6.727,-5.728,-0.728,0.981,2,14,0,0.174,0,0,0.123,-4.659,9.814,-4.586,0.414,1.026,2,14,0,0.211,0,0,0.159,-10.514,9.950,-4.799,0.201,1.134,2,14,0,0.203,0,0,0.224,2.509,0.367,0,0,0.211,-7.829,9.762,-0.976,0.217
42.0,-8.981,9.983,-4.995,0.005,0.982,2,14,0,0.177,0,0,0.118,-8.771,13.245,-4.791,0.209,1.051,2,14,0,0.167,0,0,0.175,-8.512,6.986,-5.716,-0.716,1.016,2,14,0,0.854,0,0,0.216,-5.633,10.124,-4.541,0.459,1.063,2,14,0,0.189,0,0,0.289,-11.649,10.215,-4.783,0.217,1.160,2,14,0,0.207,0,0,0.200,2.687,0.330,0,0,0.854,-8.815,9.930,-0.993,0.119
43.0,-9.934,10.104,-5.042,-0.042,0.977,2,14,0,0.219,0,0,0.171,-9.882,13.325,-4.843,0.157,1.083,2,14,0,0.185,0,0,0.168,-9.489,7.128,-5.708,-0.708,1.073,2,14,0,0.184,0,0,0.288,-6.693,10.179,-4.552,0.448,1.089,2,14,0,0.172,0,0,0.258,-12.752,10.351,-4.766,0.234,1.124,2,14,0,0.180,0,0,0.262,2.843,0.358,0,0,0.219,-9.812,9.998,-1.000,0.019
